Track,State,au,LeadSpecies,UsingID,SW Start,SW End,HWD Start,HW End,Minimium YrsLastDist,MaxYrsLastDist,LastDist,MinTotBioC,MaxTotBioC,MinMSWBioC,MaxMSWBioC,MinMHWBioC,MaxMHWBioC,MinTotSSC,MaxTotSSC,MinTotSWSSC,MaxTotSWSSC,MinTotHWSSC,MaxTotHWSSC,MinTotMSSC,MaxTotMSSC,MinTotMSWSSC,MaxTotMSWSSC,MinTotMHWSSC,MaxTotMHWSSC,Efficiency,SortType,MeasureType,Amount,DistTypeID,Year,SVO_map_ID
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,68,617
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,146,617
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,216,617
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,290,617
9,managed,2112,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,137,618
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,208,618
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,288,618
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,120,620
187,managed,605,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,27,621
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,89,621
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,163,621
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,223,621
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,299,621
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,56,622
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,140,622
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,217,622
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,300,622
5,managed,2113,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,46,624
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,135,624
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,219,624
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,290,624
188,managed,732,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,23,625
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,84,625
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,146,625
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,213,625
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,290,625
189,managed,733,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,30,626
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,106,626
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,185,626
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,259,626
189,managed,733,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,34,627
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,104,627
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,178,627
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,259,627
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,30,628
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,108,628
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,197,628
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,259,628
1,managed,2121,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,30,629
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,120,629
1,managed,2121,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,30,630
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,90,630
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,159,630
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,240,630
11,managed,2123,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,29,631
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,97,631
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,179,631
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,248,631
190,managed,788,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,17,632
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,77,632
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,143,632
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,207,632
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,297,632
5,managed,2113,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,35,633
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,120,633
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,200,633
191,managed,1020,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,19,634
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,80,634
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,180,634
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,249,634
191,managed,1020,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,18,635
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,100,635
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,180,635
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,265,635
191,managed,1020,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,20,636
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,85,636
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,208,636
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,288,636
191,managed,1020,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,101,637
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,225,637
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,294,637
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,41,639
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,120,639
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,195,639
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,257,639
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,40,640
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,116,640
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,239,640
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,30,641
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,118,641
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,186,641
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,249,641
192,managed,224,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,4,642
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,85,642
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,155,642
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,234,642
192,managed,224,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,25,643
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,164,643
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,260,643
193,managed,309,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,51,644
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,129,644
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,219,644
194,managed,353,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,26,645
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,90,645
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,161,645
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,233,645
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,300,645
11,managed,2123,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,42,646
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,130,646
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,199,646
195,managed,488,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,1,647
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,88,647
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,164,647
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,249,647
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,48,648
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,137,648
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,220,648
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,298,648
9,managed,2112,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,63,650
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,160,650
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,239,650
9,managed,2112,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,62,651
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,143,651
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,210,651
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,280,651
9,managed,2112,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,72,652
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,156,652
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,240,652
9,managed,2112,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,132,653
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,195,653
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,280,653
196,managed,731,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,23,654
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,86,654
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,146,654
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,214,654
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,280,654
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,30,655
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,136,655
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,210,655
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,290,655
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,83,656
