Track,State,au,LeadSpecies,Species,Vol0,Vol1,Vol2,Vol3,Vol4,Vol5,Vol6,Vol7,Vol8,Vol9,Vol10,Vol11,Vol12,Vol13,Vol14,Vol15,Vol16,Vol17,Vol18,Vol19,Vol20,Vol21,Vol22,Vol23,Vol24,Vol25,Vol26,Vol27,Vol28,Vol29,Vol30,Vol31,Vol32,Vol33,Vol34,Vol35,Vol36,Vol37,Vol38,Vol39,Vol40,Vol41,Vol42,Vol43,Vol44,Vol45,Vol46,Vol47,Vol48,Vol49,Vol50,Vol51,Vol52,Vol53,Vol54,Vol55,Vol56,Vol57,Vol58,Vol59,Vol60,Vol61,Vol62,Vol63,Vol64,Vol65,Vol66,Vol67,Vol68,Vol69,Vol70,Vol71,Vol72,Vol73,Vol74,Vol75,Vol76,Vol77,Vol78,Vol79,Vol80,Vol81,Vol82,Vol83,Vol84,Vol85,Vol86,Vol87,Vol88,Vol89,Vol90,Vol91,Vol92,Vol93,Vol94,Vol95,Vol96,Vol97,Vol98,Vol99,Vol100,Vol101,Vol102,Vol103,Vol104,Vol105,Vol106,Vol107,Vol108,Vol109,Vol110,Vol111,Vol112,Vol113,Vol114,Vol115,Vol116,Vol117,Vol118,Vol119,Vol120,Vol121,Vol122,Vol123,Vol124,Vol125,Vol126,Vol127,Vol128,Vol129,Vol130,Vol131,Vol132,Vol133,Vol134,Vol135,Vol136,Vol137,Vol138,Vol139,Vol140,Vol141,Vol142,Vol143,Vol144,Vol145,Vol146,Vol147,Vol148,Vol149,Vol150,Vol151,Vol152,Vol153,Vol154,Vol155,Vol156,Vol157,Vol158,Vol159,Vol160,Vol161,Vol162,Vol163,Vol164,Vol165,Vol166,Vol167,Vol168,Vol169,Vol170,Vol171,Vol172,Vol173,Vol174,Vol175,Vol176,Vol177,Vol178,Vol179,Vol180,Vol181,Vol182,Vol183,Vol184,Vol185,Vol186,Vol187,Vol188,Vol189,Vol190,Vol191,Vol192,Vol193,Vol194,Vol195,Vol196,Vol197,Vol198,Vol199,Vol200
120,?,?,softwood,softwood,0,0,0,0,0,6.9826,13.9651,49.841,85.717,127.187,168.656,207.408,246.16,281.465,316.77,348.125,379.481,396.475,413.47,421.2,428.93,429.733,430.536,431.167,431.797,432.687,433.577,432.051,430.525,425.557,420.588,413.349,406.109,398.817,391.525,385.602,379.679,375.233,370.787,367.88,364.973,363.02,361.066,359.944,358.821,357.724,356.627,355.554,354.48,353.429,352.378,351.348,350.318,349.308,348.298,347.306,346.314,345.34,344.366,343.409,342.452,341.51,340.569,339.643,338.716,337.804,336.892,335.994,335.096,334.211,333.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,?,?,softwood,softwood,0,0,0,0,0,11.6349,23.2698,61.487,99.704,144.335,188.967,231.355,273.744,312.32,350.897,385.531,420.164,450.928,481.693,508.75,535.81,559.4,582.98,597.92,612.86,615.41,617.96,619.46,620.97,617.44,613.92,603.54,593.17,583.49,573.82,565.99,558.17,552.36,546.55,542.9,539.25,536.63,534,531.95,529.89,527.87,525.85,523.85,521.86,519.9,517.94,516.01,514.07,512.17,510.26,508.38,506.49,504.64,502.78,500.95,499.112,497.302,495.491,493.702,491.913,490.145,488.377,486.63,484.882,483.154,481.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,?,?,softwood,softwood,0,0,0,0,0,12.4907,24.9813,66.275,107.569,157.004,206.439,253.729,301.02,342.272,383.525,398.49,413.456,425.996,438.536,448.417,458.298,465.765,473.232,476.374,479.516,478.56,477.603,473.688,469.774,463.128,456.482,448.188,439.895,432.194,424.494,418.044,411.594,406.56,401.525,397.962,394.399,392.586,390.772,389.474,388.175,386.896,385.616,384.355,383.094,381.849,380.605,379.378,378.15,376.938,375.725,374.528,373.331,372.148,370.966,369.797,368.628,367.472,366.317,365.174,364.032,362.902,361.772,360.654,359.536,358.43,357.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,?,?,softwood,softwood,0,0,0,0,0,20.0567,40.1135,90.668,141.222,196.141,251.059,303.25,355.442,403.845,452.248,496.539,540.83,580.89,620.95,645.33,669.72,684.72,699.73,712.49,725.26,730.76,736.25,735.93,735.62,729.2,722.79,712.03,701.27,690.99,680.71,672.47,664.24,658.38,652.51,649.21,645.91,643.84,641.77,640.34,638.9,637.48,636.06,634.66,633.25,631.86,630.47,629.09,627.71,626.34,624.98,623.63,622.28,620.94,619.6,618.27,616.94,615.62,614.3,612.99,611.69,610.39,609.09,607.81,606.52,605.24,603.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,?,?,softwood,softwood,0,0,0,0,0,10.7073,21.4146,55.964,90.514,128.805,167.095,202.544,237.993,260.54,283.087,295.224,307.361,317.065,326.769,334.467,342.166,347.647,353.128,355.8,358.473,357.995,357.516,354.786,352.057,347.266,342.475,336.411,330.347,325.154,319.962,315.851,311.74,308.714,305.687,303.84,301.993,300.672,299.351,298.333,297.314,296.31,295.306,294.315,293.325,292.347,291.369,290.404,289.439,288.486,287.532,286.59,285.648,284.717,283.786,282.866,281.945,281.034,280.124,279.224,278.323,277.432,276.541,275.659,274.777,273.904,273.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,?,?,softwood,softwood,0,0,0,0,0,19.7123,39.4246,87.848,136.271,185.253,234.235,280.296,326.357,366.87,407.383,425.872,444.361,460.318,476.275,494.662,513.05,529.26,545.46,556.2,566.94,571.66,576.37,576.2,576.02,570.77,565.52,556.96,548.39,540.25,532.11,525.52,518.92,514.14,509.35,506.54,503.72,501.79,499.864,498.434,497.003,495.599,494.194,492.814,491.433,490.076,488.718,487.382,486.045,484.729,483.413,482.117,480.821,479.543,478.265,477.005,475.744,474.5,473.257,472.029,470.802,469.59,468.378,467.18,465.983,464.801,463.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,?,?,softwood,softwood,0,0,0,0,0,18.8724,37.7449,88.468,139.192,194.136,249.08,300.178,351.276,394.461,437.647,453.941,470.236,483.732,497.229,506.72,516.22,524.3,532.39,535.84,539.3,542.75,546.2,545.42,544.64,539.5,534.36,526.04,517.72,509.78,501.84,495.389,488.938,484.221,479.505,476.664,473.822,471.842,469.862,468.359,466.856,465.376,463.897,462.439,460.981,459.544,458.107,456.69,455.272,453.874,452.475,451.094,449.714,448.351,446.988,445.642,444.295,442.964,441.633,440.318,439.003,437.703,436.402,435.116,433.829,432.557,431.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,?,?,softwood,softwood,0,0,0,0,0,17.3359,34.6718,81.139,127.607,177.383,227.158,272.632,318.105,358.517,398.928,425.366,451.803,461.173,470.543,480.892,491.241,498.945,506.65,509.67,512.7,514.81,516.92,515.57,514.23,508.84,503.46,495.285,487.111,479.438,471.765,465.522,459.278,454.689,450.1,447.249,444.398,442.411,440.423,438.887,437.35,435.834,434.318,432.822,431.325,429.848,428.37,426.91,425.451,424.009,422.567,421.141,419.716,418.307,416.897,415.503,414.109,412.73,411.351,409.986,408.621,407.271,405.92,404.583,403.245,401.921,400.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,?,?,softwood,softwood,0,0,0,0,0,10.7296,21.4592,55.169,88.879,128.235,167.591,205.426,243.26,277.115,310.969,325.979,340.99,352.196,363.402,372.505,381.607,388.826,396.044,399.677,403.31,403.474,403.637,401.266,398.895,394.099,389.304,382.984,376.665,370.765,364.864,359.966,355.067,351.333,347.599,345.112,342.625,341.263,339.902,339.065,338.227,337.399,336.572,335.753,334.935,334.126,333.317,332.517,331.717,330.925,330.133,329.349,328.565,327.789,327.012,326.243,325.474,324.712,323.951,323.195,322.44,321.691,320.943,320.201,319.458,318.722,317.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,?,?,softwood,softwood,0,0,0,0,0,9.839,19.6779,47.7994,75.921,111.249,146.576,182.311,218.046,251.319,284.591,314.582,344.573,371.292,398.012,421.758,445.504,466.637,487.77,505.99,524.22,535.44,546.67,556.39,566.1,573.66,581.21,586.58,591.94,595.76,599.57,602.28,604.99,606.9,608.8,610.08,611.36,611.54,611.71,611.78,611.85,611.83,611.82,611.72,611.62,611.45,611.28,611.04,610.8,610.51,610.21,609.85,609.5,609.1,608.7,608.25,607.8,607.95,608.09,608.65,609.2,609.7,610.2,610.66,611.11,611.52,611.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,?,?,softwood,softwood,0,0,0,0,0,12.5805,25.1609,58.628,92.095,130.509,168.923,205.43,241.937,275.163,308.389,338.278,368.167,394.85,421.534,445.193,468.851,489.706,510.56,524.98,539.4,546.54,553.67,558.86,564.05,562.79,561.54,552.99,544.44,536.29,528.14,521.5,514.86,509.95,505.05,502.08,499.12,497.064,495.008,493.454,491.901,490.373,488.845,487.341,485.836,484.354,482.871,481.409,479.947,478.505,477.062,475.638,474.214,472.807,471.4,470.009,468.619,467.244,465.869,464.509,463.149,461.802,460.456,459.123,457.79,456.47,455.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,?,?,softwood,softwood,0,0,0,0,0,16.2495,32.4991,90.268,148.037,196.67,245.303,278.668,312.033,330.091,348.148,351.008,353.867,351.292,348.717,344.977,341.236,338.541,335.846,332.739,329.631,328.367,327.104,323.284,319.465,313.664,307.862,300.939,294.015,287.507,280.998,275.757,270.515,266.495,262.475,259.633,256.791,254.82,252.849,251.449,250.05,248.65,247.251,245.851,244.451,243.052,241.652,240.253,238.853,237.45,236.048,234.645,233.242,231.836,230.429,229.019,227.609,226.199,224.789,223.383,221.978,220.572,219.166,217.757,216.347,214.938,213.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,?,?,softwood,softwood,0,0,0,0,0,14.2599,28.5198,70.121,111.722,153.324,194.925,233.72,272.514,299.271,326.029,340.582,355.135,366.868,378.602,392.182,405.763,418.443,431.124,439.426,447.728,451.352,454.977,455.047,455.116,451.244,447.372,440.653,433.933,427.512,421.091,415.874,410.656,406.862,403.069,400.828,398.586,397.029,395.471,394.309,393.146,392.002,390.858,389.732,388.605,387.495,386.385,385.291,384.197,383.118,382.039,380.974,379.909,378.859,377.808,376.77,375.732,374.706,373.681,372.668,371.655,370.654,369.652,368.661,367.671,366.691,365.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,?,?,softwood,softwood,0,0,0,0,0,11.8608,23.7216,62.61,101.498,149.365,197.232,243.712,290.192,330.72,371.249,385.855,400.462,412.869,425.276,435.047,444.817,452.245,459.673,462.806,465.939,465.035,464.132,460.319,456.506,450.003,443.499,435.408,427.317,419.837,412.358,406.128,399.897,395.065,390.232,386.87,383.509,381.012,378.514,376.392,374.27,372.18,370.091,368.031,365.972,363.902,361.833,359.907,357.981,356.836,355.692,354.56,353.428,352.309,351.189,350.081,348.974,347.878,346.782,345.697,344.612,343.538,342.464,341.401,340.337,339.284,338.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,?,?,softwood,softwood,0,0,0,0,0,10.4992,20.9984,50.043,79.088,112.02,144.952,176.18,207.409,236.028,264.647,290.544,316.442,339.641,362.841,383.451,404.061,422.232,440.404,452.114,463.824,468.609,473.393,476.951,480.509,479.156,477.803,470.056,462.309,455.016,447.724,441.825,435.926,431.602,427.279,424.623,421.968,420.065,418.162,416.684,415.206,413.754,412.302,410.874,409.446,408.042,406.637,405.255,403.872,402.51,401.148,399.806,398.463,397.14,395.816,394.511,393.206,391.917,390.629,389.357,388.086,386.831,385.575,384.335,383.094,381.868,380.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,?,?,softwood,softwood,0,0,0,0,0,19.2234,38.4468,87.171,135.896,187.585,239.275,285.167,331.06,370.402,409.744,434.995,460.245,470.033,479.82,489.346,498.873,505.39,511.91,514.23,516.55,514.69,512.83,509.59,506.34,500.93,495.527,487.355,479.183,471.479,463.774,457.498,451.222,446.637,442.052,439.203,436.353,434.315,432.278,430.685,429.092,427.515,425.938,424.378,422.817,421.271,419.726,418.195,416.663,415.146,413.628,412.122,410.617,409.124,407.631,406.148,404.666,403.196,401.727,400.271,398.814,397.367,395.92,394.482,393.044,391.615,390.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,?,?,softwood,softwood,0,2,4,16.5,29,71,113,165,217,264,311,356.5,402,445,488,501,514,541.5,569,599,629,654.5,680,702.5,725,745,765,781,797,810.5,824,836,848,859.5,871,880.5,890,898.5,907,914.5,922,926,930,929.5,929,928.5,928,927.5,927,926.5,926,925.5,925,925,925,924.5,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,?,?,softwood,softwood,0,0,0,0,0,11.2937,22.5874,59.349,96.111,141.085,186.059,229.848,273.636,313.677,353.719,389.725,425.732,457.829,489.926,518.32,546.71,571.65,596.59,613.3,630.01,634.43,638.84,641.42,644,640.9,637.79,627.91,618.03,608.62,599.21,591.57,583.93,578.36,572.79,569.47,566.16,563.86,561.57,559.86,558.15,556.47,554.78,553.12,551.46,549.82,548.18,546.56,544.94,543.34,541.74,540.16,538.57,537.01,535.45,533.9,532.35,530.82,529.29,527.78,526.26,524.76,523.26,521.78,520.29,518.82,517.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,?,?,softwood,softwood,0,0,0,0,0,14.9779,29.9559,76.327,122.699,171.622,220.546,265.948,311.349,350.719,390.088,405.036,419.985,433.386,446.788,457.458,468.127,477.054,485.98,494.65,503.32,506.71,510.1,509.39,508.67,503.92,499.178,491.572,483.966,476.721,469.476,463.552,457.627,453.281,448.935,446.341,443.748,441.972,440.196,438.876,437.556,436.254,434.952,433.667,432.382,431.113,429.845,428.591,427.338,426.099,424.861,423.637,422.413,421.203,419.992,418.794,417.597,416.412,415.228,414.055,412.882,411.721,410.561,409.411,408.262,407.123,405.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,?,?,softwood,softwood,0,0,0,0,0,20.8424,41.6849,98.055,154.425,217.749,281.073,340.574,400.076,450.583,501.09,520.57,540.05,555.54,571.04,583.09,595.15,603.93,612.7,615.09,617.49,615.95,614.41,612.21,610.02,604.42,598.81,589.46,580.12,571.27,562.42,555.26,548.1,542.9,537.69,534.6,531.51,529.41,527.31,525.75,524.19,522.65,521.1,519.58,518.06,516.56,515.06,513.58,512.09,510.62,509.15,507.7,506.25,504.82,503.39,501.97,500.55,499.147,497.745,496.357,494.968,493.593,492.218,490.857,489.496,488.148,486.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,?,?,softwood,softwood,0,0,0,0,0,8.3166,16.6332,58.104,99.575,151.474,203.373,253.759,304.144,348.838,393.532,423.659,453.785,457.851,461.917,463.818,465.718,466.063,466.408,464.185,461.963,459.105,456.247,451.753,447.259,441.792,436.325,428.494,420.663,412.968,405.273,399.107,392.942,388.38,383.818,380.865,377.913,375.97,374.027,372.927,371.827,370.747,369.667,368.607,367.547,366.504,365.461,364.436,363.411,362.401,361.392,360.398,359.403,358.423,357.443,356.477,355.511,354.558,353.605,352.664,351.724,350.795,349.866,348.948,348.031,347.125,346.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,?,?,softwood,softwood,0,0,0,0,0,29.404,58.808,125.579,192.351,256.775,321.199,377.355,433.511,479.745,525.98,543.71,561.44,575.95,590.47,602.39,614.3,631.92,649.54,660.78,672.01,676.42,680.83,679.51,678.18,671.29,664.4,653.84,643.29,633.41,623.53,615.57,607.6,601.83,596.06,592.65,589.24,586.98,584.73,583.07,581.4,579.74,578.09,576.45,574.8,573.17,571.53,569.91,568.28,566.67,565.05,563.44,561.83,560.23,558.62,557.03,555.43,553.83,552.24,550.66,549.07,547.49,545.91,544.33,542.76,541.18,539.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,?,?,softwood,softwood,0,0,0,0,0,11.9573,23.9147,54.104,84.293,116.103,147.913,178.234,208.555,235.51,262.466,275.044,287.623,297.133,306.644,314.12,321.596,329.76,337.923,344.915,351.907,355.013,358.119,358.057,357.996,355.007,352.018,346.939,341.859,337.017,332.174,328.26,324.346,321.537,318.728,317.128,315.528,314.45,313.371,312.591,311.812,311.046,310.279,309.525,308.771,308.029,307.287,306.556,305.825,305.104,304.383,303.672,302.962,302.26,301.559,300.867,300.175,299.492,298.808,298.133,297.457,296.789,296.122,295.462,294.802,294.15,293.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
